step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
759,0,0.7109166979789734,6217728,0.15745197236537933,351.22179532051086,0.03522038459777832,0.0,[]
760,0,0.4671730399131775,6225920,0.11948282271623611,351.6822102069855,0.03269481658935547,0.0,[]
761,0,0.698884904384613,6234112,0.14286208152770996,352.14675307273865,0.03636479377746582,0.0,[]
762,0,0.5508169531822205,6242304,0.13387149572372437,352.60697388648987,0.03392767906188965,0.0,[]
763,0,0.4826497733592987,6250496,0.12727351486682892,353.06427240371704,0.03222537040710449,0.0,[]
764,0,0.5909938216209412,6258688,0.12613090872764587,353.52869415283203,0.035331010818481445,0.0,[]
765,0,0.441577672958374,6266880,0.08754193037748337,353.98723554611206,0.032068490982055664,0.0,[]
766,0,0.6980755925178528,6275072,0.12784025073051453,354.44924664497375,0.03412675857543945,0.0,[]
767,0,0.7282033562660217,6283264,0.18962854146957397,354.9137337207794,0.0355677604675293,0.0,[]
768,0,0.6630630493164062,6291456,0.11624003201723099,355.3792405128479,0.04127311706542969,0.0,[]
769,0,0.941554069519043,6299648,0.1338784247636795,355.8430678844452,0.043071746826171875,0.0,[]
770,0,0.7051640152931213,6307840,0.13034425675868988,356.3045828342438,0.04367423057556152,0.0,[]
771,0,0.5426623225212097,6316032,0.1188831478357315,356.76329827308655,0.041025400161743164,0.0,[]
772,0,0.4806501269340515,6324224,0.1054103896021843,357.22548055648804,0.04163360595703125,0.0,[]
773,0,0.5795643329620361,6332416,0.1175682321190834,357.68635416030884,0.04135608673095703,0.0,[]
774,0,0.9022265672683716,6340608,0.15043511986732483,358.14822006225586,0.04134535789489746,0.0,[]
775,0,0.7071835398674011,6348800,0.13457168638706207,358.60992980003357,0.04241204261779785,0.0,[]
776,0,0.5153352618217468,6356992,0.10069651901721954,359.09640550613403,0.0672457218170166,0.0,[]
777,0,0.5199031829833984,6365184,0.09261617064476013,359.53090596199036,0.04046034812927246,0.0,[]
778,0,0.6941068172454834,6373376,0.12075638025999069,359.9943518638611,0.042360544204711914,0.0,[]
779,0,0.588205873966217,6381568,0.13794037699699402,360.44829082489014,0.035310983657836914,0.0,[]
780,0,0.7792176604270935,6389760,0.133691668510437,360.9100751876831,0.03600049018859863,0.0,[]
781,0,0.46871504187583923,6397952,0.15151149034500122,361.3690490722656,0.03405570983886719,0.0,[]
782,0,0.5043214559555054,6406144,0.11105329543352127,361.8311722278595,0.033411502838134766,0.0,[]
783,0,0.6357176899909973,6414336,0.11476469039916992,362.29589438438416,0.03725075721740723,0.0,[]
784,0,1.0048917531967163,6422528,0.19291195273399353,362.75493574142456,0.034162044525146484,0.0,[]
785,0,0.6698708534240723,6430720,0.1189626082777977,363.2166655063629,0.03443789482116699,0.0,[]
786,0,0.7496607303619385,6438912,0.13513173162937164,363.6786632537842,0.03527951240539551,0.0,[]
787,0,0.578601598739624,6447104,0.11891907453536987,364.13930463790894,0.03418540954589844,0.0,[]
788,0,0.48797762393951416,6455296,0.09897422045469284,364.60211539268494,0.03539323806762695,0.0,[]
789,0,0.7567271590232849,6463488,0.14875958859920502,365.0719516277313,0.042437076568603516,0.0,[]
790,0,0.6906372904777527,6471680,0.13074180483818054,365.5332465171814,0.042742252349853516,0.0,[]
791,0,0.5088362693786621,6479872,0.11070925742387772,365.99353671073914,0.0419621467590332,0.0,[]
792,0,0.22578710317611694,6488064,0.06136282905936241,366.4547894001007,0.04012656211853027,0.0,[]
793,0,0.5316444039344788,6496256,0.1153399869799614,366.91854667663574,0.04247450828552246,0.0,[]
794,0,0.7679906487464905,6504448,0.13534492254257202,367.3792905807495,0.04064011573791504,0.0,[]
795,0,0.923345685005188,6512640,0.16124741733074188,367.8427724838257,0.04203200340270996,0.0,[]
796,0,0.7924098372459412,6520832,0.13195203244686127,368.2951080799103,0.03398609161376953,0.0,[]
797,0,0.6178551912307739,6529024,0.11252260208129883,368.75772428512573,0.03536534309387207,0.0,[]
798,0,0.38617992401123047,6537216,0.09325119107961655,369.2204613685608,0.03784537315368652,0.0,[]
799,0,0.7409924864768982,6545408,0.1623704433441162,369.67784428596497,0.03339505195617676,0.0,[]
800,0,0.6090572476387024,6553600,0.10766945034265518,370.13872718811035,0.03311014175415039,0.0,[]
801,0,0.4108661711215973,6561792,0.09071657806634903,370.60834646224976,0.04181957244873047,0.0,[]
802,0,0.20683975517749786,6569984,0.06763564795255661,371.07042837142944,0.041742563247680664,0.0,[]
803,0,0.38079097867012024,6578176,0.08425163477659225,371.52220392227173,0.03249382972717285,0.0,[]
804,0,0.5871948003768921,6586368,0.11145251989364624,371.9858920574188,0.03434562683105469,0.0,[]
805,0,0.7610691785812378,6594560,0.12439745664596558,372.44639325141907,0.032247066497802734,0.0,[]
806,0,0.41637367010116577,6602752,0.09163811802864075,372.91506028175354,0.03873777389526367,0.0,[]
807,0,0.7295764088630676,6610944,0.18366490304470062,373.36976528167725,0.032344818115234375,0.0,[]
808,0,0.437700480222702,6619136,0.08999548107385635,373.83149576187134,0.03339076042175293,0.0,[]
809,0,0.38017377257347107,6627328,0.09328124672174454,374.2935357093811,0.03419160842895508,0.0,[]
810,0,0.4694400727748871,6635520,0.10202034562826157,374.75529313087463,0.03389596939086914,0.0,[]
811,0,0.619778037071228,6643712,0.1107618659734726,375.2165470123291,0.033313751220703125,0.0,[]
812,0,0.6492305397987366,6651904,0.10810573399066925,375.67867279052734,0.034451961517333984,0.0,[]
813,0,0.5138161182403564,6660096,0.11533663421869278,376.1391592025757,0.034548282623291016,0.0,[]
814,0,0.5777267813682556,6668288,0.11718780547380447,376.59910106658936,0.03343343734741211,0.0,[]
815,0,0.21931195259094238,6676480,0.06439011543989182,377.06114649772644,0.03476309776306152,0.0,[]
816,0,0.2189708650112152,6684672,0.06600586324930191,377.52256202697754,0.03383469581604004,0.0,[]
817,0,1.0317986011505127,6692864,0.16478680074214935,377.98894476890564,0.039542436599731445,0.0,[]
818,0,0.7072412371635437,6701056,0.12473764270544052,378.4492371082306,0.03899669647216797,0.0,[]
819,0,0.7960456013679504,6709248,0.15073548257350922,378.9101059436798,0.03924274444580078,0.0,[]
820,0,0.589286744594574,6717440,0.11703131347894669,379.3647358417511,0.03297543525695801,0.0,[]
821,0,0.5268201231956482,6725632,0.10894528031349182,379.82712841033936,0.0345463752746582,0.0,[]
822,0,0.4857308268547058,6733824,0.0996261015534401,380.2886440753937,0.0350184440612793,0.0,[]
823,0,0.3110773265361786,6742016,0.07261553406715393,380.74857807159424,0.033762454986572266,0.0,[]
824,0,0.5878463387489319,6750208,0.13181672990322113,381.20821833610535,0.03306269645690918,0.0,[]
825,0,0.746078372001648,6758400,0.12438774853944778,381.671737909317,0.03403520584106445,0.0,[]
826,0,0.2323770821094513,6766592,0.07552932947874069,382.1379301548004,0.039890289306640625,0.0,[]
827,0,0.5239522457122803,6774784,0.10152333974838257,382.59883069992065,0.03887128829956055,0.0,[]
828,0,0.5805598497390747,6782976,0.11827642470598221,383.0647792816162,0.04265928268432617,0.0,[]
829,0,0.20285941660404205,6791168,0.07098781317472458,383.5174343585968,0.03308296203613281,0.0,[]
830,0,0.9082936644554138,6799360,0.18469661474227905,383.98089361190796,0.0351862907409668,0.0,[]
831,0,1.042236089706421,6807552,0.1734960675239563,384.43926191329956,0.03173518180847168,0.0,[]
832,0,0.8704173564910889,6815744,0.15252149105072021,384.9026029109955,0.03336596488952637,0.0,[]
833,0,0.26299533247947693,6823936,0.06584631651639938,385.3612656593323,0.03167724609375,0.0,[]
834,0,0.9718577265739441,6832128,0.1393243670463562,385.8255124092102,0.03388237953186035,0.0,[]
835,0,0.6837846040725708,6840320,0.11398337781429291,386.28546118736267,0.0325162410736084,0.0,[]
836,0,0.6325114369392395,6848512,0.11624947935342789,386.75421690940857,0.03936052322387695,0.0,[]
837,0,0.6390787959098816,6856704,0.11340536922216415,387.2164328098297,0.04075145721435547,0.0,[]
838,0,0.6567156910896301,6864896,0.12318262457847595,387.6779057979584,0.04061555862426758,0.0,[]
839,0,0.5545912981033325,6873088,0.12651900947093964,388.1382112503052,0.03982710838317871,0.0,[]
840,0,0.8428413271903992,6881280,0.14404545724391937,388.5932312011719,0.03373241424560547,0.0,[]
841,0,0.7160302996635437,6889472,0.12369494140148163,389.0542528629303,0.031882286071777344,0.0,[]
842,0,0.68023681640625,6897664,0.1494518518447876,389.51666259765625,0.0335693359375,0.0,[]
843,0,0.592903196811676,6905856,0.10826650261878967,389.9827971458435,0.03816580772399902,0.0,[]
844,0,0.5806980133056641,6914048,0.10577527433633804,390.44519448280334,0.03975558280944824,0.0,[]
845,0,0.5672891139984131,6922240,0.1047564148902893,390.90095925331116,0.03401970863342285,0.0,[]
846,0,0.7333492636680603,6930432,0.13487079739570618,391.3614706993103,0.03334403038024902,0.0,[]
847,0,0.6653892993927002,6938624,0.1343088150024414,391.82998514175415,0.040538787841796875,0.0,[]
848,0,0.49037978053092957,6946816,0.0951913446187973,392.29145908355713,0.04054450988769531,0.0,[]
849,0,0.3415251672267914,6955008,0.07672577351331711,392.7451524734497,0.033730268478393555,0.0,[]
850,0,0.3947243094444275,6963200,0.10209298878908157,393.20458006858826,0.03199338912963867,0.0,[]
851,0,0.8380951881408691,6971392,0.1607310175895691,393.666517496109,0.03333091735839844,0.0,[]
852,0,0.22685180604457855,6979584,0.06653772294521332,394.1284077167511,0.03368330001831055,0.0,[]
853,0,1.1452919244766235,6987776,0.18518638610839844,394.58896040916443,0.032126426696777344,0.0,[]
854,0,0.5686431527137756,6995968,0.11155816912651062,395.0490143299103,0.03162074089050293,0.0,[]
855,0,0.5706859230995178,7004160,0.10695795714855194,395.51187324523926,0.03346967697143555,0.0,[]
856,0,0.43900030851364136,7012352,0.09704798460006714,395.978520154953,0.039414405822753906,0.0,[]
857,0,0.8376714587211609,7020544,0.16062039136886597,396.43810629844666,0.037444114685058594,0.0,[]
858,0,0.44935908913612366,7028736,0.10741885006427765,396.89446687698364,0.03405165672302246,0.0,[]
859,0,0.6955898404121399,7036928,0.13692471385002136,397.35308742523193,0.03209710121154785,0.0,[]
860,0,0.5886297225952148,7045120,0.11425872147083282,397.8152027130127,0.03364920616149902,0.0,[]
861,0,0.9726672172546387,7053312,0.1879127025604248,398.2764449119568,0.03229117393493652,0.0,[]
862,0,0.412393718957901,7061504,0.08888859301805496,398.73667311668396,0.03251004219055176,0.0,[]
863,0,1.087542176246643,7069696,0.15395353734493256,399.19847083091736,0.032913923263549805,0.0,[]
864,0,0.9534336924552917,7077888,0.15623179078102112,399.66189074516296,0.035082101821899414,0.0,[]
865,0,0.4658401310443878,7086080,0.09135075658559799,400.1227607727051,0.034984588623046875,0.0,[]
866,0,0.740466833114624,7094272,0.15222284197807312,400.5823607444763,0.03326892852783203,0.0,[]
867,0,0.664500892162323,7102464,0.13616368174552917,401.04269337654114,0.033165931701660156,0.0,[]
868,0,0.7554389834403992,7110656,0.11285299807786942,401.5066468715668,0.035834550857543945,0.0,[]
869,0,0.5512054562568665,7118848,0.10881850868463516,401.97440814971924,0.042678117752075195,0.0,[]
870,0,1.1000126600265503,7127040,0.1684471070766449,402.42631697654724,0.03372788429260254,0.0,[]
871,0,0.7337366342544556,7135232,0.12760493159294128,402.8869140148163,0.03401303291320801,0.0,[]
872,0,0.7355487942695618,7143424,0.11128249764442444,403.35000014305115,0.03544282913208008,0.0,[]
873,0,0.69940584897995,7151616,0.11897321790456772,403.80969762802124,0.03447365760803223,0.0,[]
874,0,0.5568342804908752,7159808,0.14066968858242035,404.270521402359,0.03471040725708008,0.0,[]
875,0,0.9053157567977905,7168000,0.14709855616092682,404.73053097724915,0.0338897705078125,0.0,[]
876,0,0.6409815549850464,7176192,0.1149628758430481,405.19333004951477,0.03428220748901367,0.0,[]
877,0,0.5423060059547424,7184384,0.12193074077367783,405.6550555229187,0.034751176834106445,0.0,[]
878,0,0.4892384111881256,7192576,0.10923736542463303,406.1180455684662,0.035523176193237305,0.0,[]
879,0,0.29513755440711975,7200768,0.07707482576370239,406.5808403491974,0.03826403617858887,0.0,[]
880,0,0.6865492463111877,7208960,0.11969577521085739,407.0379662513733,0.0348665714263916,0.0,[]
881,0,0.240936279296875,7217152,0.07109908014535904,407.49830389022827,0.033678293228149414,0.0,[]
882,0,0.4028911590576172,7225344,0.08122144639492035,407.95798444747925,0.03296041488647461,0.0,[]
883,0,0.4185009300708771,7233536,0.08238478749990463,408.4191925525665,0.03294181823730469,0.0,[]
884,0,0.32302355766296387,7241728,0.08101256936788559,408.8781671524048,0.03201913833618164,0.0,[]
885,0,1.1604467630386353,7249920,0.19467829167842865,409.342392206192,0.03546881675720215,0.0,[]
886,0,0.3621882200241089,7258112,0.08321676403284073,409.8024981021881,0.03453993797302246,0.0,[]
887,0,0.5868326425552368,7266304,0.12487514317035675,410.2629494667053,0.03405952453613281,0.0,[]
888,0,0.6447643637657166,7274496,0.15301094949245453,410.7219409942627,0.031768083572387695,0.0,[]
889,0,0.557537853717804,7282688,0.1152103915810585,411.18450450897217,0.034667253494262695,0.0,[]
890,0,0.4240114688873291,7290880,0.10301560163497925,411.646014213562,0.03458452224731445,0.0,[]
891,0,0.6805347800254822,7299072,0.12589891254901886,412.1070787906647,0.03450775146484375,0.0,[]
892,0,0.7021344900131226,7307264,0.12788157165050507,412.566841840744,0.034088134765625,0.0,[]
893,0,0.8782384991645813,7315456,0.15558868646621704,413.02642011642456,0.03382158279418945,0.0,[]
894,0,0.7581173181533813,7323648,0.1223275288939476,413.4906220436096,0.03700828552246094,0.0,[]
895,0,0.43364036083221436,7331840,0.0951932892203331,413.94732308387756,0.03287816047668457,0.0,[]
896,0,0.4995426535606384,7340032,0.09931301325559616,414.40955352783203,0.03401494026184082,0.0,[]
897,0,0.5560422539710999,7348224,0.1327599287033081,414.86932277679443,0.03300023078918457,0.0,[]
898,0,0.5172216296195984,7356416,0.10818737000226974,415.32988142967224,0.03381848335266113,0.0,[]
899,0,0.8757943511009216,7364608,0.16027987003326416,415.7914550304413,0.03345441818237305,0.0,[]
900,0,0.5186742544174194,7372800,0.10696304589509964,416.25446343421936,0.03514695167541504,0.0,[]
901,0,0.550015926361084,7380992,0.1029474139213562,416.71386456489563,0.03326725959777832,0.0,[]
902,0,0.9392225742340088,7389184,0.14335153996944427,417.1752324104309,0.033869028091430664,0.0,[]
903,0,0.5989431142807007,7397376,0.11568380147218704,417.64721298217773,0.044078826904296875,0.0,[]
904,0,0.7661879658699036,7405568,0.1375778317451477,418.1064569950104,0.04167675971984863,0.0,[]
905,0,0.554938793182373,7413760,0.10407618433237076,418.56037855148315,0.03451824188232422,0.0,[]
906,0,0.6096722483634949,7421952,0.11521829664707184,419.01919436454773,0.03291606903076172,0.0,[]
907,0,0.5682201981544495,7430144,0.11685822904109955,419.4886770248413,0.042198896408081055,0.0,[]
908,0,0.7570928335189819,7438336,0.1333000808954239,419.94950222969055,0.04097414016723633,0.0,[]
909,0,0.7337640523910522,7446528,0.12289468199014664,420.4028694629669,0.03461718559265137,0.0,[]
910,0,0.43695902824401855,7454720,0.09301592409610748,420.8668088912964,0.03487849235534668,0.0,[]
911,0,0.7180399298667908,7462912,0.13890166580677032,421.321280002594,0.02937483787536621,0.0,[]
912,0,0.6950647830963135,7471104,0.11149779707193375,421.78724551200867,0.03381633758544922,0.0,[]
913,0,0.7182888984680176,7479296,0.11850367486476898,422.25092363357544,0.03620648384094238,0.0,[]
914,0,0.6614726781845093,7487488,0.11142779141664505,422.71088337898254,0.035262346267700195,0.0,[]
915,0,1.0460178852081299,7495680,0.15262697637081146,423.16886496543884,0.0311434268951416,0.0,[]
916,0,0.676697313785553,7503872,0.11679287999868393,423.63007855415344,0.032568931579589844,0.0,[]
917,0,0.5887810587882996,7512064,0.12150269001722336,424.0946247577667,0.0360417366027832,0.0,[]
918,0,0.6213532090187073,7520256,0.1390826255083084,424.5545108318329,0.034653425216674805,0.0,[]
919,0,0.9420694708824158,7528448,0.14975157380104065,425.01385974884033,0.0344235897064209,0.0,[]
920,0,0.8165884017944336,7536640,0.1282486617565155,425.4755892753601,0.03362917900085449,0.0,[]
921,0,0.7115923166275024,7544832,0.1324026882648468,425.9427545070648,0.040434837341308594,0.0,[]
922,0,1.0406712293624878,7553024,0.14668819308280945,426.4063458442688,0.041376590728759766,0.0,[]
923,0,0.7955988049507141,7561216,0.1412493735551834,426.8586001396179,0.033782243728637695,0.0,[]
924,0,0.8357445001602173,7569408,0.13909900188446045,427.32771015167236,0.041626691818237305,0.0,[]
925,0,0.9236886501312256,7577600,0.15955109894275665,427.7873480319977,0.040740013122558594,0.0,[]
926,0,0.7877731919288635,7585792,0.13369102776050568,428.2416160106659,0.034149885177612305,0.0,[]
927,0,0.4676647186279297,7593984,0.09652883559465408,428.7130661010742,0.044396162033081055,0.0,[]
928,0,0.3689161241054535,7602176,0.09910234808921814,429.1641261577606,0.03432059288024902,0.0,[]
929,0,1.0048482418060303,7610368,0.16824840009212494,429.6244821548462,0.03359651565551758,0.0,[]
930,0,0.6647306084632874,7618560,0.12161166965961456,430.08885073661804,0.036269426345825195,0.0,[]
931,0,0.26427197456359863,7626752,0.08010726422071457,430.54805088043213,0.03419327735900879,0.0,[]
932,0,1.0708298683166504,7634944,0.1667729765176773,431.0074996948242,0.033164024353027344,0.0,[]
933,0,0.970271646976471,7643136,0.1613137125968933,431.4701282978058,0.03476214408874512,0.0,[]
934,0,0.6924727559089661,7651328,0.14757779240608215,431.93040108680725,0.03425908088684082,0.0,[]
935,0,0.6732805371284485,7659520,0.10176526755094528,432.3991949558258,0.04118537902832031,0.0,[]
936,0,0.36077794432640076,7667712,0.10134526342153549,432.8598630428314,0.04075264930725098,0.0,[]
