step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
261,0,0.7243760824203491,2138112,0.17256151139736176,140.21951842308044,0.42082834243774414,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
262,0,0.7565249800682068,2146304,0.18595577776432037,140.75269079208374,0.42087364196777344,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
263,0,1.00765061378479,2154496,0.26593101024627686,141.28750705718994,0.4231903553009033,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
264,0,0.8055784702301025,2162688,0.18279214203357697,141.82001638412476,0.4204835891723633,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
265,0,0.8293768763542175,2170880,0.18126806616783142,142.3528892993927,0.4209420680999756,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
266,0,0.6394631862640381,2179072,0.14949384331703186,142.88626837730408,0.420896053314209,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
267,0,0.6951081156730652,2187264,0.17265920341014862,143.41895246505737,0.4208827018737793,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
268,0,0.7334262132644653,2195456,0.20792172849178314,143.9526355266571,0.42144203186035156,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
269,0,0.8401190638542175,2203648,0.18095391988754272,144.48705172538757,0.42160940170288086,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
270,0,0.20613424479961395,2211840,0.0964445099234581,145.0192584991455,0.4205465316772461,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
271,0,0.8775944113731384,2220032,0.17861142754554749,145.552973985672,0.42128849029541016,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
272,0,0.951958954334259,2228224,0.19180364906787872,146.08729147911072,0.42185473442077637,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
273,0,0.5836693644523621,2236416,0.1284915804862976,146.61931252479553,0.41979289054870605,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
274,0,0.6394900679588318,2244608,0.142604261636734,147.15305519104004,0.4217362403869629,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
275,0,0.7023404240608215,2252800,0.15522897243499756,147.68635940551758,0.4209175109863281,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
276,0,0.8596885800361633,2260992,0.22197523713111877,148.22030806541443,0.421886682510376,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
277,0,0.5597842931747437,2269184,0.15940526127815247,148.7525999546051,0.4199986457824707,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
278,0,0.8774300813674927,2277376,0.20451736450195312,149.28631615638733,0.4218885898590088,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
279,0,0.6557735204696655,2285568,0.14378593862056732,149.81928515434265,0.4209461212158203,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
280,0,0.753970205783844,2293760,0.16283246874809265,150.35436868667603,0.4229574203491211,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
281,0,1.0183783769607544,2301952,0.20091253519058228,150.8875117301941,0.4215977191925049,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
282,0,0.7577400803565979,2310144,0.14269007742404938,151.420401096344,0.4209411144256592,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
283,0,0.6068300008773804,2318336,0.14811822772026062,151.95432329177856,0.4212644100189209,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
284,0,0.6878390312194824,2326528,0.1534147411584854,152.48739790916443,0.42121338844299316,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
285,0,0.770901620388031,2334720,0.161362424492836,153.02142119407654,0.42209935188293457,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
286,0,0.48037245869636536,2342912,0.10738841444253922,153.55410146713257,0.41986942291259766,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
287,0,0.8579853773117065,2351104,0.15125660598278046,154.08854341506958,0.4228847026824951,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
288,0,0.5817666053771973,2359296,0.1550753116607666,154.62125515937805,0.42023611068725586,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
289,0,0.46551960706710815,2367488,0.1405579298734665,155.15557980537415,0.4211843013763428,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
290,0,0.785491406917572,2375680,0.19543062150478363,155.68846535682678,0.4213144779205322,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
291,0,0.263854056596756,2383872,0.08683349937200546,156.22304272651672,0.4218940734863281,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
292,0,1.0430575609207153,2392064,0.24614660441875458,156.7567572593689,0.4216480255126953,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
293,0,0.27977102994918823,2400256,0.09367052465677261,157.2907338142395,0.4220099449157715,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.attn.c_proj.weight']"
