step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
749,0,0.8249964714050293,6135808,0.2189079225063324,455.6642780303955,0.5650465488433838,1.0,[]
750,0,0.5510998368263245,6144000,0.15714792907238007,456.27019929885864,0.5642032623291016,1.0,[]
751,0,0.44640612602233887,6152192,0.12090781331062317,456.8782842159271,0.5660133361816406,1.0,[]
752,0,0.6443563103675842,6160384,0.14426034688949585,457.4857075214386,0.5656135082244873,1.0,[]
753,0,0.4998933672904968,6168576,0.12705715000629425,458.0923647880554,0.5647046566009521,1.0,[]
754,0,0.31812065839767456,6176768,0.10252947360277176,458.7001769542694,0.5659916400909424,1.0,[]
755,0,0.6878584027290344,6184960,0.1643667221069336,459.30762553215027,0.5657992362976074,1.0,[]
756,0,0.8985458016395569,6193152,0.21868450939655304,459.91409492492676,0.5648024082183838,1.0,[]
757,0,0.7225630283355713,6201344,0.17323677241802216,460.5221345424652,0.5659849643707275,1.0,[]
758,0,0.4358098804950714,6209536,0.11907649040222168,461.12823462486267,0.5644338130950928,1.0,[]
759,0,0.5727648735046387,6217728,0.1262635886669159,461.73574209213257,0.5659046173095703,1.0,[]
760,0,0.4295784533023834,6225920,0.12706544995307922,462.3422191143036,0.564478874206543,1.0,[]
761,0,0.5360583662986755,6234112,0.14598682522773743,462.9485812187195,0.5645184516906738,1.0,[]
762,0,0.3917330503463745,6242304,0.1292428970336914,463.55664825439453,0.5662059783935547,1.0,[]
763,0,0.49966612458229065,6250496,0.14982397854328156,464.1630046367645,0.5647749900817871,1.0,[]
764,0,0.15178969502449036,6258688,0.07200071960687637,464.7695119380951,0.5648791790008545,1.0,[]
765,0,0.40436309576034546,6266880,0.10532941669225693,465.3751850128174,0.5637917518615723,1.0,[]
766,0,0.5453122854232788,6275072,0.11386992037296295,465.9818489551544,0.5653576850891113,1.0,[]
767,0,0.6013056635856628,6283264,0.1861712634563446,466.5879633426666,0.5641326904296875,1.0,[]
768,0,0.33767321705818176,6291456,0.103359654545784,467.19472789764404,0.564525842666626,1.0,[]
769,0,0.5435603260993958,6299648,0.12825065851211548,467.8013906478882,0.5650994777679443,1.0,[]
770,0,0.4054727852344513,6307840,0.11354623734951019,468.4085235595703,0.5659644603729248,1.0,[]
771,0,0.6267443299293518,6316032,0.15006138384342194,469.01584696769714,0.5650215148925781,1.0,[]
772,0,0.8401058912277222,6324224,0.19692610204219818,469.6238691806793,0.5660350322723389,1.0,[]
773,0,0.5646284818649292,6332416,0.15050913393497467,470.231050491333,0.5654470920562744,1.0,[]
774,0,0.41412800550460815,6340608,0.10280048102140427,470.8391823768616,0.5664117336273193,1.0,[]
775,0,0.6307613849639893,6348800,0.15213677287101746,471.44716119766235,0.5659306049346924,1.0,[]
776,0,0.6142505407333374,6356992,0.14377298951148987,472.0542130470276,0.5656726360321045,1.0,[]
777,0,0.5083511471748352,6365184,0.14107689261436462,472.66032552719116,0.5643858909606934,1.0,[]
778,0,0.824678361415863,6373376,0.19393834471702576,473.2683165073395,0.5660579204559326,1.0,[]
779,0,0.5876036286354065,6381568,0.15366224944591522,473.8752074241638,0.5651826858520508,1.0,[]
780,0,0.40630337595939636,6389760,0.12645244598388672,474.4820191860199,0.5649042129516602,1.0,[]
781,0,0.625848114490509,6397952,0.1443704217672348,475.0894503593445,0.5658583641052246,1.0,[]
782,0,0.346234530210495,6406144,0.10751814395189285,475.6973695755005,0.5655472278594971,1.0,[]
783,0,0.4652036130428314,6414336,0.11923041194677353,476.3036551475525,0.5645170211791992,1.0,[]
784,0,0.6751425266265869,6422528,0.16404029726982117,476.9113211631775,0.5654280185699463,1.0,[]
785,0,1.0730462074279785,6430720,0.2648653984069824,477.51836109161377,0.5649540424346924,1.0,[]
786,0,0.5856790542602539,6438912,0.13623163104057312,478.12496542930603,0.5649244785308838,1.0,[]
787,0,0.6731892824172974,6447104,0.12717227637767792,478.73168301582336,0.5653092861175537,1.0,[]
788,0,0.485988974571228,6455296,0.12936758995056152,479.3387131690979,0.5649683475494385,1.0,[]
789,0,0.8329386115074158,6463488,0.17956681549549103,479.94530963897705,0.5649678707122803,1.0,[]
790,0,0.7281508445739746,6471680,0.16845285892486572,480.55217456817627,0.56496262550354,1.0,[]
791,0,0.618937075138092,6479872,0.15037037432193756,481.1601507663727,0.5657286643981934,1.0,[]
792,0,0.3049032688140869,6488064,0.1169038861989975,481.76514863967896,0.5634763240814209,1.0,[]
793,0,0.7246222496032715,6496256,0.1677452176809311,482.3715763092041,0.5640594959259033,1.0,[]
794,0,0.5145837664604187,6504448,0.12524010241031647,482.97790026664734,0.5642118453979492,1.0,[]
795,0,0.5156491994857788,6512640,0.14845430850982666,483.5836281776428,0.5636651515960693,1.0,[]
796,0,0.6980469822883606,6520832,0.1616966277360916,484.1910331249237,0.5653071403503418,1.0,[]
797,0,0.9214907288551331,6529024,0.19511359930038452,484.7974464893341,0.5644996166229248,1.0,[]
798,0,0.6333479285240173,6537216,0.1419510692358017,485.40425300598145,0.5646371841430664,1.0,[]
799,0,0.3735031485557556,6545408,0.10430306196212769,486.0115828514099,0.5652105808258057,1.0,[]
800,0,1.0929430723190308,6553600,0.23255300521850586,486.6192388534546,0.5656886100769043,1.0,[]
801,0,0.7434077262878418,6561792,0.17142228782176971,487.22669863700867,0.5659747123718262,1.0,[]
802,0,0.6422805190086365,6569984,0.14078585803508759,487.8336935043335,0.565197229385376,1.0,[]
803,0,0.7533009052276611,6578176,0.15324369072914124,488.44169998168945,0.5666325092315674,1.0,[]
804,0,0.6067094802856445,6586368,0.14759166538715363,489.04860377311707,0.5647621154785156,1.0,[]
805,0,0.5772181153297424,6594560,0.15175454318523407,489.656375169754,0.5660080909729004,1.0,[]
806,0,0.30813702940940857,6602752,0.09378695487976074,490.2637529373169,0.5655605792999268,1.0,[]
807,0,0.717124879360199,6610944,0.14842653274536133,490.8715636730194,0.5654990673065186,1.0,[]
808,0,0.4316902160644531,6619136,0.09906233847141266,491.4790463447571,0.5658130645751953,1.0,[]
809,0,0.305202454328537,6627328,0.10680435597896576,492.0851294994354,0.5645699501037598,1.0,[]
810,0,0.4385378360748291,6635520,0.12356312572956085,492.69261169433594,0.5657517910003662,1.0,[]
811,0,0.7180033922195435,6643712,0.2081487774848938,493.3004238605499,0.5661125183105469,1.0,[]
812,0,0.618506669998169,6651904,0.15561465919017792,493.9081771373749,0.5664117336273193,1.0,[]
813,0,0.8941307067871094,6660096,0.19410720467567444,494.51539182662964,0.5659830570220947,1.0,[]
814,0,0.7547978758811951,6668288,0.14527390897274017,495.1216473579407,0.5648369789123535,1.0,[]
815,0,0.35233309864997864,6676480,0.12991683185100555,495.72952580451965,0.5657601356506348,1.0,[]
816,0,0.7215529084205627,6684672,0.22428767383098602,496.33671045303345,0.5651137828826904,1.0,[]
817,0,0.5616227388381958,6692864,0.17464441061019897,496.9440414905548,0.5651817321777344,1.0,[]
818,0,0.3953074514865875,6701056,0.11147832870483398,497.5518102645874,0.5662009716033936,1.0,[]
819,0,0.917657196521759,6709248,0.2100094109773636,498.1586043834686,0.5648164749145508,1.0,[]
820,0,0.5157638192176819,6717440,0.14303478598594666,498.76633405685425,0.5658488273620605,1.0,[]
821,0,0.43229877948760986,6725632,0.1226709634065628,499.37241077423096,0.563939094543457,1.0,[]
822,0,0.5859823822975159,6733824,0.16364672780036926,499.980277299881,0.5659241676330566,1.0,[]
823,0,0.49849578738212585,6742016,0.15770423412322998,500.5873739719391,0.5651333332061768,1.0,[]
824,0,0.6779628992080688,6750208,0.16073429584503174,501.1949317455292,0.5651652812957764,1.0,[]
825,0,0.7018747329711914,6758400,0.18043862283229828,501.8028633594513,0.5658590793609619,1.0,[]
826,0,0.7633301615715027,6766592,0.18010297417640686,502.40989685058594,0.5647983551025391,1.0,[]
827,0,0.6052885055541992,6774784,0.13150238990783691,503.0161945819855,0.5645444393157959,1.0,[]
828,0,0.6193535327911377,6782976,0.16865092515945435,503.6227240562439,0.5647687911987305,1.0,[]
829,0,0.6499776840209961,6791168,0.1849776655435562,504.22970628738403,0.564929723739624,1.0,[]
830,0,0.5715299248695374,6799360,0.15333645045757294,504.8370339870453,0.5653133392333984,1.0,[]
831,0,0.37110981345176697,6807552,0.1161382645368576,505.44301319122314,0.5641076564788818,1.0,[]
832,0,0.8056867122650146,6815744,0.16661638021469116,506.04850673675537,0.5630314350128174,1.0,[]
833,0,0.6463810205459595,6823936,0.16476808488368988,506.65514612197876,0.564988374710083,1.0,[]
834,0,0.7732799649238586,6832128,0.17497941851615906,507.2615792751312,0.5647997856140137,1.0,[]
835,0,0.4161210358142853,6840320,0.11242654919624329,507.8690896034241,0.5662245750427246,1.0,[]
836,0,0.5099338889122009,6848512,0.14819487929344177,508.47462582588196,0.563546895980835,1.0,[]
837,0,0.7291624546051025,6856704,0.15290948748588562,509.0823001861572,0.5661683082580566,1.0,[]
838,0,0.11830361187458038,6864896,0.06958434730768204,509.68993759155273,0.5657064914703369,1.0,[]
839,0,0.4814072847366333,6873088,0.11334224045276642,510.2969546318054,0.5658597946166992,1.0,[]
840,0,0.2180248200893402,6881280,0.09884855151176453,510.9030270576477,0.5642662048339844,1.0,[]
841,0,1.2896682024002075,6889472,0.29610002040863037,511.5097680091858,0.5649535655975342,1.0,[]
842,0,0.8420990705490112,6897664,0.17392250895500183,512.1152880191803,0.5634613037109375,1.0,[]
843,0,0.6591378450393677,6905856,0.14546872675418854,512.721565246582,0.5644845962524414,1.0,[]
844,0,0.7461050152778625,6914048,0.24153529107570648,513.3285503387451,0.5650501251220703,1.0,[]
845,0,0.7770286202430725,6922240,0.24348518252372742,513.9349193572998,0.5645253658294678,1.0,[]
846,0,0.16836915910243988,6930432,0.06534023582935333,514.5412502288818,0.5644407272338867,1.0,[]
847,0,0.3635772466659546,6938624,0.1120094507932663,515.1493229866028,0.5662500858306885,1.0,[]
848,0,0.23504123091697693,6946816,0.07410461455583572,515.7547647953033,0.5634591579437256,1.0,[]
849,0,0.6154062151908875,6955008,0.1872849315404892,516.36199259758,0.5650992393493652,1.0,[]
850,0,0.26715609431266785,6963200,0.09804943203926086,516.9675362110138,0.5634503364562988,1.0,[]
851,0,0.3307119309902191,6971392,0.10900042951107025,517.5734326839447,0.5642240047454834,1.0,[]
852,0,0.5679411292076111,6979584,0.1567583829164505,518.1799240112305,0.5651445388793945,1.0,[]
853,0,0.6573402881622314,6987776,0.16232271492481232,518.7873804569244,0.5662286281585693,1.0,[]
854,0,1.0968083143234253,6995968,0.27944833040237427,519.3950910568237,0.5658197402954102,1.0,[]
855,0,0.8690874576568604,7004160,0.2418603152036667,520.0021233558655,0.5652475357055664,1.0,[]
856,0,0.4931648373603821,7012352,0.13776451349258423,520.6092534065247,0.5653975009918213,1.0,[]
857,0,1.1143568754196167,7020544,0.2688658833503723,521.2173783779144,0.5658180713653564,1.0,[]
858,0,0.5477772951126099,7028736,0.13766126334667206,521.8237338066101,0.5642178058624268,1.0,[]
859,0,0.828948438167572,7036928,0.19593237340450287,522.4310657978058,0.5650753974914551,1.0,[]
860,0,0.39856332540512085,7045120,0.10914056748151779,523.0374200344086,0.5649197101593018,1.0,[]
861,0,0.4254191815853119,7053312,0.13445937633514404,523.6437032222748,0.5642237663269043,1.0,[]
862,0,1.1288143396377563,7061504,0.24600794911384583,524.2491230964661,0.5637707710266113,1.0,[]
863,0,0.8771858215332031,7069696,0.24046136438846588,524.8565783500671,0.5655677318572998,1.0,[]
864,0,0.522797703742981,7077888,0.1381550431251526,525.4631872177124,0.5650782585144043,1.0,[]
865,0,0.5077918767929077,7086080,0.14338621497154236,526.0710484981537,0.5658590793609619,1.0,[]
866,0,0.30081936717033386,7094272,0.09893263131380081,526.676548242569,0.5637204647064209,1.0,[]
867,0,0.5567151308059692,7102464,0.13927683234214783,527.2829313278198,0.5649378299713135,1.0,[]
868,0,0.4711170196533203,7110656,0.13773739337921143,527.8891489505768,0.5644443035125732,1.0,[]
869,0,0.5680462718009949,7118848,0.15823900699615479,528.4962472915649,0.56502366065979,1.0,[]
870,0,0.3747689723968506,7127040,0.12936054170131683,529.1028759479523,0.5652165412902832,1.0,[]
871,0,0.7022906541824341,7135232,0.16651438176631927,529.7090508937836,0.5641705989837646,1.0,[]
872,0,0.8622317314147949,7143424,0.20331646502017975,530.315272808075,0.5645706653594971,1.0,[]
873,0,0.5049538612365723,7151616,0.13341353833675385,530.9222233295441,0.5650634765625,1.0,[]
874,0,0.4694853723049164,7159808,0.1470947414636612,531.5280828475952,0.5637986660003662,1.0,[]
875,0,0.7746495008468628,7168000,0.17313072085380554,532.1356132030487,0.5666055679321289,1.0,[]
876,0,0.6803538799285889,7176192,0.17953677475452423,532.7402310371399,0.5634622573852539,1.0,[]
877,0,0.8025097846984863,7184384,0.19097869098186493,533.3475065231323,0.5653295516967773,1.0,[]
878,0,1.1447035074234009,7192576,0.27354979515075684,533.9532403945923,0.5637071132659912,1.0,[]
879,0,0.6507008671760559,7200768,0.13644181191921234,534.5596823692322,0.5642173290252686,1.0,[]
880,0,0.6934353709220886,7208960,0.15444830060005188,535.1657273769379,0.5638537406921387,1.0,[]
881,0,0.5173231363296509,7217152,0.14447630941867828,535.7733404636383,0.5655817985534668,1.0,[]
882,0,0.6770804524421692,7225344,0.16932673752307892,536.3798809051514,0.5648674964904785,1.0,[]
883,0,0.6473101377487183,7233536,0.14744329452514648,536.9862205982208,0.564591646194458,1.0,[]
884,0,0.5025665760040283,7241728,0.15000639855861664,537.5922973155975,0.5642843246459961,1.0,[]
885,0,0.5750408172607422,7249920,0.13090646266937256,538.1988525390625,0.5644700527191162,1.0,[]
886,0,0.7578184604644775,7258112,0.1717941164970398,538.805317401886,0.564502477645874,1.0,[]
887,0,0.5504917502403259,7266304,0.15739953517913818,539.4114916324615,0.5640566349029541,1.0,[]
888,0,0.490635484457016,7274496,0.18337382376194,540.0187704563141,0.5659723281860352,1.0,[]
889,0,0.8032779097557068,7282688,0.1991589069366455,540.6254858970642,0.5649268627166748,1.0,[]
890,0,0.6742451190948486,7290880,0.145832359790802,541.2327754497528,0.5656921863555908,1.0,[]
891,0,0.8287792801856995,7299072,0.1646944284439087,541.8383693695068,0.5642101764678955,1.0,[]
892,0,0.35699334740638733,7307264,0.09951703250408173,542.44491147995,0.5645508766174316,1.0,[]
893,0,0.8123512268066406,7315456,0.21013163030147552,543.0521948337555,0.5651566982269287,1.0,[]
894,0,0.5966243743896484,7323648,0.17622950673103333,543.6594567298889,0.5651559829711914,1.0,[]
895,0,0.6121252179145813,7331840,0.15037775039672852,544.2667088508606,0.5654158592224121,1.0,[]
896,0,0.5356772541999817,7340032,0.12662267684936523,544.873530626297,0.5650649070739746,1.0,[]
897,0,0.8417869210243225,7348224,0.1821635365486145,545.4788777828217,0.5640084743499756,1.0,[]
898,0,0.7353439331054688,7356416,0.1566513180732727,546.0859189033508,0.5648491382598877,1.0,[]
899,0,0.647520124912262,7364608,0.1597302109003067,546.6923706531525,0.5644471645355225,1.0,[]
900,0,0.8623890280723572,7372800,0.22148603200912476,547.3002815246582,0.5661830902099609,1.0,[]
901,0,0.4829919934272766,7380992,0.13358259201049805,547.9063296318054,0.5645668506622314,1.0,[]
902,0,0.6587591767311096,7389184,0.1568901091814041,548.5136413574219,0.5653166770935059,1.0,[]
903,0,0.3985469341278076,7397376,0.10730250924825668,549.1216924190521,0.566166877746582,1.0,[]
904,0,0.8707082867622375,7405568,0.19532062113285065,549.7287666797638,0.565161943435669,1.0,[]
905,0,0.33222848176956177,7413760,0.0991353765130043,550.3360109329224,0.5654184818267822,1.0,[]
906,0,0.460161417722702,7421952,0.13841791450977325,550.9442889690399,0.5664417743682861,1.0,[]
907,0,0.6713042259216309,7430144,0.18948473036289215,551.5515367984772,0.565683126449585,1.0,[]
908,0,0.9169607758522034,7438336,0.21774670481681824,552.1590759754181,0.5659639835357666,1.0,[]
909,0,0.10390481352806091,7446528,0.05474207550287247,552.765542268753,0.5646615028381348,1.0,[]
910,0,0.5296324491500854,7454720,0.1251942366361618,553.3730232715607,0.565636396408081,1.0,[]
911,0,1.0571422576904297,7462912,0.21528105437755585,553.9802484512329,0.5656464099884033,1.0,[]
912,0,0.5187596082687378,7471104,0.15810222923755646,554.5885963439941,0.5663299560546875,1.0,[]
913,0,0.8236722350120544,7479296,0.20054297149181366,555.1971175670624,0.5665555000305176,1.0,[]
914,0,0.5070301294326782,7487488,0.13861341774463654,555.8043167591095,0.5653345584869385,1.0,[]
915,0,1.177846908569336,7495680,0.2181328684091568,556.4116806983948,0.5656936168670654,1.0,[]
916,0,0.42831140756607056,7503872,0.12000402808189392,557.0197451114655,0.5663127899169922,1.0,[]
917,0,1.034434199333191,7512064,0.23513834178447723,557.6279327869415,0.5665106773376465,1.0,[]
918,0,0.964708149433136,7520256,0.17496711015701294,558.2362496852875,0.566901683807373,1.0,[]
919,0,0.6832929253578186,7528448,0.13027970492839813,558.8428146839142,0.5649549961090088,1.0,[]
920,0,0.697532594203949,7536640,0.17307312786579132,559.4508717060089,0.5658886432647705,1.0,[]
921,0,0.4461284577846527,7544832,0.10816869139671326,560.0594189167023,0.5666015148162842,1.0,[]
922,0,0.7505066394805908,7553024,0.17524059116840363,560.6679084300995,0.567000150680542,1.0,[]
923,0,0.5931146144866943,7561216,0.1971028447151184,561.2761254310608,0.5664126873016357,1.0,[]
924,0,0.5506289005279541,7569408,0.1386258602142334,561.8822734355927,0.5648307800292969,1.0,[]
925,0,0.9729712605476379,7577600,0.2249365746974945,562.4896094799042,0.5652267932891846,1.0,[]
926,0,0.6323447227478027,7585792,0.1447378247976303,563.0966732501984,0.5650370121002197,1.0,[]
927,0,0.8056482076644897,7593984,0.1834828406572342,563.7045199871063,0.5658364295959473,1.0,[]
928,0,0.7405351400375366,7602176,0.15784962475299835,564.3110084533691,0.5649440288543701,1.0,[]
929,0,0.5770430564880371,7610368,0.1417263299226761,564.9195601940155,0.566978931427002,1.0,[]
930,0,0.6200724840164185,7618560,0.1683509647846222,565.5264191627502,0.5655181407928467,1.0,[]
931,0,0.49674224853515625,7626752,0.12128908932209015,566.1349704265594,0.567023754119873,1.0,[]
932,0,1.059350609779358,7634944,0.2027914673089981,566.7414388656616,0.5645675659179688,1.0,[]
